Parsed,Link,Result Type,CAS,Deprecated CAS
OPICAPONE,https://pubchem.ncbi.nlm.nih.gov/compound/135565903,FEATURED,923287-50-7,
BRILLIANT BLUE G,https://pubchem.ncbi.nlm.nih.gov/compound/6324599,FEATURED,6104-58-1,"107120-23-0, 167396-16-9, 55965-18-9, 93907-61-0"
AFAMELANOTIDE,https://pubchem.ncbi.nlm.nih.gov/compound/16197727,FEATURED,75921-69-6,"103088-28-4, 162112-36-9, 272781-22-3"
TALAZOPARIB,https://pubchem.ncbi.nlm.nih.gov/compound/135565082,FEATURED,"1207456-01-6, 1207454-56-5, 1373431-65-2",
NBI-98782,https://pubchem.ncbi.nlm.nih.gov/compound/14580381,FEATURED,"85081-18-1, 171598-74-6",
LEVOMEFOLATE CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/135564391,FEATURED,151533-22-1,
"LUMEFANTRINE, (-)-",https://pubchem.ncbi.nlm.nih.gov/compound/6437380,FEATURED,"82186-77-4, 120583-70-2, 120583-71-3",120583-69-9
FR-135313,https://pubchem.ncbi.nlm.nih.gov/compound/9828788,FEATURED,390745-19-4,
ELTROMBOPAG,https://pubchem.ncbi.nlm.nih.gov/compound/Eltrombopag,FEATURED,496775-61-2,2097678-09-4
TRYPAN BLUE FREE ACID,https://pubchem.ncbi.nlm.nih.gov/compound/Trypan%20Blue%20free%20acid,FEATURED,2538-83-2,
TIOTROPIUM,https://pubchem.ncbi.nlm.nih.gov/compound/Tiotropium,FEATURED,186691-13-4,
R-LINEZOLID,https://pubchem.ncbi.nlm.nih.gov/compound/73180,FEATURED,872992-20-6,
ALOSETRON HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/60758,FEATURED,122852-69-1,
PIOGLITAZONE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/60560,FEATURED,112529-15-4,127676-30-6
.ALPHA.-D-FLUDEOXYGLUCOPYRANOSE,https://pubchem.ncbi.nlm.nih.gov/compound/445226,FEATURED,62182-10-9,
TECHNETIUM TC-99M BICISATE,https://pubchem.ncbi.nlm.nih.gov/compound/155491161,FEATURED,N/A,
STIBOCAPTATE,https://pubchem.ncbi.nlm.nih.gov/compound/92908,FEATURED,1986-66-9,
