Parsed,Link,Result Type,CAS,Deprecated CAS
LACTITOL,https://pubchem.ncbi.nlm.nih.gov/compound/157355,FEATURED,585-86-4,
RIMEGEPANT,https://pubchem.ncbi.nlm.nih.gov/compound/51049968,FEATURED,"1289023-67-1, 1374024-48-2",
BEMPEDOIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/10472693,FEATURED,738606-46-7,
AMISULPRIDE,https://pubchem.ncbi.nlm.nih.gov/compound/2159,FEATURED,"71675-85-9, 53583-79-2",
REMIMAZOLAM,https://pubchem.ncbi.nlm.nih.gov/compound/9867812,FEATURED,308242-62-8,
TUCATINIB,https://pubchem.ncbi.nlm.nih.gov/compound/51039094,FEATURED,937263-43-9,
FOSTEMSAVIR,https://pubchem.ncbi.nlm.nih.gov/compound/11319217,FEATURED,864953-29-7,1421365-01-6
FLORTAUCIPIR F-18,https://pubchem.ncbi.nlm.nih.gov/compound/70957463,FEATURED,1522051-90-6,
OZANIMOD,https://pubchem.ncbi.nlm.nih.gov/compound/52938427,FEATURED,1306760-87-1,
FLUOROESTRADIOL F-18,https://pubchem.ncbi.nlm.nih.gov/compound/10869981,FEATURED,94153-53-4,
CAPMATINIB,https://pubchem.ncbi.nlm.nih.gov/compound/25145656,FEATURED,1029712-80-8,
ARTESUNATE,https://pubchem.ncbi.nlm.nih.gov/compound/6917864,FEATURED,"88495-63-0, 182824-33-5","112346-66-4, 1177476-35-5, 1236362-31-4, 252637-87-9, 83507-69-1, 91487-94-4, 112346-66-4, 1236362-31-4, 252637-87-9, 83507-69-1, 91487-94-4"
OSILODROSTAT,https://pubchem.ncbi.nlm.nih.gov/compound/44139752,FEATURED,928134-65-0,1304733-26-3
RIPRETINIB,https://pubchem.ncbi.nlm.nih.gov/compound/71584930,FEATURED,1442472-39-0,
SELUMETINIB,https://pubchem.ncbi.nlm.nih.gov/compound/10127622,RELEVANT,606143-52-6,865610-79-3
PEMIGATINIB,https://pubchem.ncbi.nlm.nih.gov/compound/86705695,FEATURED,1513857-77-6,
LURBINECTEDIN,https://pubchem.ncbi.nlm.nih.gov/compound/57327016,FEATURED,497871-47-3,
AVAPRITINIB,https://pubchem.ncbi.nlm.nih.gov/compound/118023034,FEATURED,1703793-34-3,
TAZEMETOSTAT,https://pubchem.ncbi.nlm.nih.gov/compound/66558664,FEATURED,1403254-99-8,
TRIHEPTANOIN,https://pubchem.ncbi.nlm.nih.gov/compound/69286,FEATURED,620-67-7,
CEDAZURIDINE,https://pubchem.ncbi.nlm.nih.gov/compound/25267009,FEATURED,1141397-80-9,
SELPERCATINIB,https://pubchem.ncbi.nlm.nih.gov/compound/134436906,FEATURED,2152628-33-4,
TRIFAROTENE,https://pubchem.ncbi.nlm.nih.gov/compound/11518241,FEATURED,895542-09-3,
UBROGEPANT,https://pubchem.ncbi.nlm.nih.gov/compound/68748835,FEATURED,1374248-77-7,
LEMBOREXANT,https://pubchem.ncbi.nlm.nih.gov/compound/56944144,FEATURED,1369764-02-2,
CENOBAMATE,https://pubchem.ncbi.nlm.nih.gov/compound/11962412,FEATURED,913088-80-9,
LUMATEPERONE,https://pubchem.ncbi.nlm.nih.gov/compound/21302490,FEATURED,"313369-37-8, 313368-91-1",
TRICLABENDAZOLE,https://pubchem.ncbi.nlm.nih.gov/compound/50248,FEATURED,68786-66-3,
FLUORODOPA F-18,https://pubchem.ncbi.nlm.nih.gov/compound/56494,FEATURED,"92812-82-3, 75290-51-6","167569-09-7, 191087-23-7, 97097-51-3"
LEVAMLODIPINE,https://pubchem.ncbi.nlm.nih.gov/compound/9822750,FEATURED,103129-82-4,
FEDRATINIB,https://pubchem.ncbi.nlm.nih.gov/compound/16722836,FEATURED,936091-26-8,
CEFIDEROCOL,https://pubchem.ncbi.nlm.nih.gov/compound/77843966,FEATURED,"1225208-94-5, 2009350-93-8",
SOLRIAMFETOL,https://pubchem.ncbi.nlm.nih.gov/compound/10130337,FEATURED,178429-62-4,
BREXANOLONE,https://pubchem.ncbi.nlm.nih.gov/compound/92786,FEATURED,516-54-1,
RELEBACTAM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/44129647,FEATURED,1174018-99-5,
ERDAFITINIB,https://pubchem.ncbi.nlm.nih.gov/compound/67462786,FEATURED,1346242-81-6,
ALPELISIB,https://pubchem.ncbi.nlm.nih.gov/compound/56649450,FEATURED,1217486-61-7,1361185-44-5
TAFAMIDIS,https://pubchem.ncbi.nlm.nih.gov/compound/11001318,FEATURED,594839-88-0,
SIPONIMOD,https://pubchem.ncbi.nlm.nih.gov/compound/44599207,FEATURED,"1230487-00-9, 1230487-85-0",1220909-40-9
PRETOMANID,https://pubchem.ncbi.nlm.nih.gov/compound/456199,FEATURED,187235-37-6,
ENTRECTINIB,https://pubchem.ncbi.nlm.nih.gov/compound/25141092,FEATURED,1108743-60-7,
UPADACITINIB,https://pubchem.ncbi.nlm.nih.gov/compound/58557659,FEATURED,1310726-60-3,
EDOTREOTIDE GALLIUM GA-68,https://pubchem.ncbi.nlm.nih.gov/compound/71661158,FEATURED,2101630-92-4,459831-08-4
ISTRADEFYLLINE,https://pubchem.ncbi.nlm.nih.gov/compound/5311037,FEATURED,155270-99-8,
SELINEXOR,https://pubchem.ncbi.nlm.nih.gov/compound/71481097,FEATURED,1393477-72-9,
DAROLUTAMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/67171867,FEATURED,1297538-32-9,
BREMELANOTIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9941379,FEATURED,189691-06-3,
ZANUBRUTINIB,https://pubchem.ncbi.nlm.nih.gov/compound/135565884,FEATURED,1691249-45-2,
VOXELOTOR,https://pubchem.ncbi.nlm.nih.gov/compound/71602803,FEATURED,1446321-46-5,
LASMIDITAN,https://pubchem.ncbi.nlm.nih.gov/compound/11610526,FEATURED,439239-90-4,
LEFAMULIN,https://pubchem.ncbi.nlm.nih.gov/compound/25185057,FEATURED,1061337-51-6,
PEXIDARTINIB,https://pubchem.ncbi.nlm.nih.gov/compound/25151352,FEATURED,1029044-16-3,
PITOLISANT,https://pubchem.ncbi.nlm.nih.gov/compound/9948102,FEATURED,362665-56-3,
BALOXAVIR,https://pubchem.ncbi.nlm.nih.gov/compound/124081876,FEATURED,1985605-59-1,
MIGALASTAT,https://pubchem.ncbi.nlm.nih.gov/compound/176077,FEATURED,108147-54-2,
REVEFENACIN,https://pubchem.ncbi.nlm.nih.gov/compound/11753673,FEATURED,"864750-70-9, 1211931-83-7",1211931-83-7
AMIFAMPRIDINE,https://pubchem.ncbi.nlm.nih.gov/compound/5918,FEATURED,54-96-6,
RIFAMYCIN,https://pubchem.ncbi.nlm.nih.gov/compound/6324616,FEATURED,"6998-60-3, 15105-92-7",
LUTETIUM OXODOTREOTIDE LU-177,https://pubchem.ncbi.nlm.nih.gov/compound/76966897,FEATURED,437608-50-9,753443-19-5
TECOVIRIMAT,https://pubchem.ncbi.nlm.nih.gov/compound/16124688,FEATURED,869572-92-9,"816458-31-8, 935766-08-8, 935839-17-1"
STIRIPENTOL,https://pubchem.ncbi.nlm.nih.gov/compound/5311454,FEATURED,"49763-96-4, 137767-55-6",
SEGESTERONE,https://pubchem.ncbi.nlm.nih.gov/compound/11823650,FEATURED,7690-08-6,
MOXIDECTIN,https://pubchem.ncbi.nlm.nih.gov/compound/16760141,RELEVANT,"119718-45-5, 113507-06-5",
LATANOPROST ACID,https://pubchem.ncbi.nlm.nih.gov/compound/6441636,FEATURED,41639-83-2,
AR-13503,https://pubchem.ncbi.nlm.nih.gov/compound/134128281,FEATURED,"1254032-16-0, 2309668-15-1",
TELOTRISTAT,https://pubchem.ncbi.nlm.nih.gov/compound/25025298,FEATURED,1033805-28-5,
21 DESACETYLDEFLAZACORT,https://pubchem.ncbi.nlm.nih.gov/compound/3081431,RELEVANT,13649-57-5,94158-00-6
ENASIDENIB,https://pubchem.ncbi.nlm.nih.gov/compound/89683805,FEATURED,1446502-11-9,
BENZNIDAZOLE,https://pubchem.ncbi.nlm.nih.gov/compound/31593,FEATURED,22994-85-0,
OZENOXACIN,https://pubchem.ncbi.nlm.nih.gov/compound/9863827,FEATURED,245765-41-7,
EDARAVONE,https://pubchem.ncbi.nlm.nih.gov/compound/4021,FEATURED,"89-25-8, 89-25-8
19735-89-8","115566-83-1, 12235-58-4, 206195-95-1, 52224-17-6, 62495-97-0, 72134-66-8, 12235-58-4, 206195-95-1, 52224-17-6, 62495-97-0, 72134-66-8, 942-32-5; 19735-89-8"
GALLIUM OXODOTREOTIDE GA-68,https://pubchem.ncbi.nlm.nih.gov/compound/44400135,FEATURED,1027785-90-5,
GRAZOPREVIR ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/44603531,FEATURED,1350514-68-9,"1206524-75-5, 1356446-42-8"
FLUCICLOVINE F-18,https://pubchem.ncbi.nlm.nih.gov/compound/Fluciclovine%20F-18,FEATURED,222727-39-1,
PERINDOPRIL ARGININE,https://pubchem.ncbi.nlm.nih.gov/compound/12068809,FEATURED,612548-45-5,
URIDINE,https://pubchem.ncbi.nlm.nih.gov/compound/6029,FEATURED,"58-96-8, 69-75-0","12693-39-9, 68184-15-6"
CHOLIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/221493,FEATURED,"81-25-4, 361-09-1","10321-98-9, 116-68-7, 134353-30-3, 2222145-69-7, 2599839-19-5, 728917-96-2, 732303-80-9, 882740-42-3, 889875-66-5, 904791-60-2, 32500-01-9, 10321-98-9, 116-68-7, 728917-96-2, 732303-80-9, 882740-42-3, 889875-66-5, 904791-60-2"
SACUBITRILAT,https://pubchem.ncbi.nlm.nih.gov/compound/10430040,FEATURED,149709-44-4,
IVABRADINE,https://pubchem.ncbi.nlm.nih.gov/compound/132999,FEATURED,155974-00-8,148870-61-5
FLORBETABEN F-18,https://pubchem.ncbi.nlm.nih.gov/compound/11501341,FEATURED,"902143-01-5, 902142-97-6",
DASABUVIR,https://pubchem.ncbi.nlm.nih.gov/compound/56640146,FEATURED,1132935-63-7,1221573-79-0
BELINOSTAT,https://pubchem.ncbi.nlm.nih.gov/compound/6918638,FEATURED,"866323-14-0, 414864-00-9",
PARITAPREVIR,https://pubchem.ncbi.nlm.nih.gov/compound/45110509,FEATURED,1216941-48-8,1221573-85-8
ESLICARBAZEPINE,https://pubchem.ncbi.nlm.nih.gov/compound/9881504,FEATURED,104746-04-5,
UMECLIDINIUM,https://pubchem.ncbi.nlm.nih.gov/compound/11519070,FEATURED,869185-19-3,
