CAS,Deprecated CAS
"585-86-4, 81025-04-9",
"1289023-67-1, 1374024-48-2",
738606-46-7,
"71675-85-9, 53583-79-2",
308242-62-8,
937263-43-9,
864953-29-7,1421365-01-6
1522051-90-6,
1306760-87-1,
94153-53-4,
1029712-80-8,
"88495-63-0, 182824-33-5","112346-66-4, 1177476-35-5, 1236362-31-4, 252637-87-9, 83507-69-1, 91487-94-4, 112346-66-4, 1236362-31-4, 252637-87-9, 83507-69-1, 91487-94-4"
928134-65-0,1304733-26-3
1442472-39-0,
606143-52-6,865610-79-3
1513857-77-6,
497871-47-3,
1703793-34-3,
1403254-99-8,
620-67-7,
1141397-80-9,
2152628-33-4,
895542-09-3,
1374248-77-7,
1369764-02-2,
913088-80-9,
"313369-37-8, 313368-91-1",
68786-66-3,
"92812-82-3, 75290-51-6","167569-09-7, 191087-23-7, 97097-51-3"
103129-82-4,
936091-26-8,
"1225208-94-5, 2009350-93-8",
178429-62-4,
516-54-1,
1174018-99-5,
1346242-81-6,
1217486-61-7,1361185-44-5
594839-88-0,
"1230487-00-9, 1230487-85-0",1220909-40-9
187235-37-6,
1108743-60-7,
"1310726-60-3, 1607431-21-9, 2050057-56-0",
2101630-92-4,459831-08-4
155270-99-8,
1393477-72-9,
1297538-32-9,
189691-06-3,
1691249-45-2,
1446321-46-5,
439239-90-4,
1061337-51-6,
1029044-16-3,
362665-56-3,
1985605-59-1,
108147-54-2,
"864750-70-9, 1211931-83-7",1211931-83-7
54-96-6,
"6998-60-3, 15105-92-7, 13929-35-6",
N/A,
869572-92-9,"816458-31-8, 935766-08-8, 935839-17-1"
49763-96-4,
7690-08-6,
"113507-06-5, 119718-45-5",119719-24-3
41639-83-2,
"1254032-16-0, 2309668-15-1",
1033805-28-5,
13649-57-5,94158-00-6
1446502-11-9,
22994-85-0,
245765-41-7,
"89-25-8
19735-89-8, 89-25-8","115566-83-1, 12235-58-4, 206195-95-1, 52224-17-6, 62495-97-0, 72134-66-8, 12235-58-4, 206195-95-1, 52224-17-6, 62495-97-0, 72134-66-8, 942-32-5; 19735-89-8"
1027785-90-5,
1350514-68-9,"1206524-75-5, 1356446-42-8"
N/A,
612548-45-5,
"58-96-8, 69-75-0","12693-39-9, 68184-15-6"
"81-25-4, 361-09-1","10321-98-9, 116-68-7, 134353-30-3, 2222145-69-7, 2599839-19-5, 728917-96-2, 732303-80-9, 882740-42-3, 889875-66-5, 904791-60-2, 10321-98-9, 116-68-7, 728917-96-2, 732303-80-9, 882740-42-3, 889875-66-5, 904791-60-2"
149709-44-4,
155974-00-8,148870-61-5
"902143-01-5, 902142-97-6",
1132935-63-7,1221573-79-0
"866323-14-0, 414864-00-9",
1216941-48-8,1221573-85-8
104746-04-5,
869185-19-3,
765922-62-1,
2756-87-8,
94793-58-5,
603-41-8,
24316-19-6,"26909-63-7, 30255-03-9"
"14007-49-9, 727649-81-2",
10417-94-4,25377-48-4
154229-19-3,
N/A,
155798-07-5,
211914-51-1,
140898-97-1,
159811-51-5,
"189345-04-8, 402741-13-3",
14124-67-5,
125602-71-3,
"96847-55-1, 92623-85-3",105310-09-6
N/A,
76924-93-1,
93413-62-8,
N/A,
"118457-15-1, 118457-14-0",
92761-26-7,"89666-59-1, 90457-82-2"
"95635-55-5, 95635-56-6, 142387-99-3","142387-99-3, 110445-25-5, 142387-98-2, 94386-66-0"
"333963-40-9, 136790-76-6","946081-34-1, 333963-40-9"
"126544-47-6, 141845-82-1",141845-82-1
"34819-78-8, 13981-22-1",
16096-89-2,
N/A,
179324-69-7,"197730-97-5, 1610526-91-4"
"61825-94-3, 63121-00-6",
"144689-24-7, 144689-63-4",
591-81-1,
104206-65-7,
106941-25-7,
173903-47-4,
"188416-29-7, 137234-62-9",173967-54-9
"104993-28-4, 114870-03-0","119329-39-4, 129051-67-8, 147827-38-1, 214767-51-8, 389064-08-8, 393796-46-8, 393796-99-1, 412015-07-7, 816468-88-9"
"147127-20-6, 107021-12-5, 206184-49-8",121149-89-1
"102625-70-7, 164579-32-2",
187227-45-8,
316371-83-2,
"151096-09-2, 354812-41-2",195154-07-5
66335-38-4,1226642-70-1
139481-59-7,
1261243-51-9,
118292-41-4,
120638-55-3,
594-05-8,
95058-81-4,
"85650-52-8, 61337-67-5","61337-67-5, 82601-27-2"
"87679-71-8, 83601-86-9","887511-06-0, 114612-74-7"
58069-82-2,
"23155-02-4, 26016-99-9",25030-61-9
17265-13-3,
96946-41-7,"226090-63-7, 1055202-34-0"
103775-14-0,
"123154-38-1, 27203-92-5","113683-92-4, 73806-46-9, 46941-74-6"
"143558-00-3, 119302-91-9",
15750-15-9,454695-43-3
"61718-82-9, 54739-20-7",
82752-99-6,
77679-27-7,
95153-31-4,
57041-67-5,
"80210-62-4, 82619-04-3",
N/A,
95399-71-6,
41340-25-4,
86541-78-8,"107397-09-1, 89747-91-1"
"82768-85-2, 85441-60-7",85441-60-7
87269-97-4,
"4428-95-9, 63585-09-1",
"90-80-2, 54910-68-8","1020398-69-9, 1025765-61-0, 1245945-89-4, 1335-57-5, 1542210-74-1, 302547-96-2, 4253-68-3, 71033-49-3, 1020398-69-9, 1025765-61-0, 1245945-89-4, 1335-57-5, 1542210-74-1, 4253-68-3, 71033-49-3"
74191-85-8,137888-77-8
75695-93-1,88977-22-4
80474-14-2,
"161973-10-0, 95382-33-5",
"107382-52-5, 35189-28-7, 20799-27-3",
41575-94-4,70903-55-8
22541-19-1,
"3375-50-6, 9005-46-3",
"50892-10-9, 67292-64-2",
75225-51-3,"76556-02-0, 77285-87-1, 77285-87-1"
"103-82-2, 17303-65-0, 51146-16-8, 1173020-54-6",
"16065-83-1, 7440-47-3",
57495-14-4,
31828-71-4,
61318-90-9,
36791-04-5,"437710-49-1, 66510-90-5"
66357-35-5,
131391-70-3,
53188-20-8,
748080-29-7,
"86029-43-8, 50700-72-6",
"142128-57-2, 65277-42-1, 142128-59-4, 79156-75-5",72093-26-6
"3564-75-8, 739-71-9, 3564-66-7",
672-87-7,"23239-48-7, 5380-13-2"
35607-36-4,
34368-04-2,67230-43-7
"51384-51-1, 37350-58-6","37350-58-6, 54163-88-1, 54163-88-1"
"3737-09-5, 74464-83-8",
69239-56-1,
22822-81-7,
5534-18-9,
"19222-41-4, 526-95-4, 133-42-6, 527-07-1, 534-42-9, 3632-91-5, 10024-51-8, 3646-68-2, 10361-31-6","723724-74-1, 880385-91-1, 887830-55-9, 15537-84-5, 22808-65-7, 24551-74-4, 252255-37-1, 21675-40-1, 475502-07-9, 17140-79-3"
14932-42-4,"20222-53-1, 378784-91-9"
"15687-27-1, 69-14-7","139466-08-3, 58560-75-1, 58560-75-1"
"462-58-8, 51-83-2",
67862-54-8,
"23887-31-2, 57109-90-7","20432-69-3, 28425-34-5, 149128-42-7, 28425-34-5"
6740-88-1,"100477-72-3, 33643-45-7, 79499-51-7, 100477-72-3, 79499-51-7"
"525-66-6, 13013-17-7",13013-17-7
N/A,
"1986-47-6, 37388-05-9",
"969-33-5, 41354-29-4",8057-33-8
96-88-8,22801-44-1
40277-05-2,
"554-57-4, 1164547-86-7",
554-92-7,
25466-36-8,
"297-90-5, 77-07-6, 5985-35-3",125-74-6
N/A,
90-34-6,
N/A,
"643-22-1, 114-07-8, 536-95-8, 82343-12-2, 215031-94-0, 5442-22-8, 7704-67-8, 7540-22-9, 134-36-1",374700-25-1
14914-30-8,
"379-79-3, 113-15-5","1080650-16-3, 6915-20-4, 98260-30-1, 98260-31-2"
"76-99-3, 125-58-6",297-88-1
"16485-10-2, 81-13-0",62507-76-0
300-52-7,
59-52-9,"31855-41-1, 81600-56-8, 98923-19-4, 81600-56-8, 98923-19-4"
31610-86-3,
132-73-0,
51-63-8,
"7440-59-7, 71086-78-7","1312815-28-3, 494798-31-1, 494798-31-1"
"124-38-9, 14485-07-5, 18923-20-1, 18983-82-9","1053656-66-8, 1053659-60-1, 1173022-42-8, 1202865-27-7, 18923-20-1, 957761-35-2, 1053656-66-8, 1053659-60-1, 18923-20-1, 957761-35-2"
14383-50-7,
"16397-91-4, 7439-96-5",
"15438-31-0, 1317-63-1, 12249-26-2, 68187-35-9","12425-99-9, 68187-35-9"
"22541-54-4, 7440-38-2",
"15158-11-9, 7440-50-8",
"20461-54-5, 100934-04-1",
"17341-24-1, 20504-52-3, 7439-93-2, 7225-45-8",
"14797-65-0, 1594-56-5","1092528-35-2, 114466-53-4, 12183-96-9, 114466-53-4"
14265-44-2,264888-19-9
24876-35-5,
1343-88-0,"106716-92-1, 12001-16-0, 1309-50-8, 1383956-72-6, 59233-32-8, 84778-21-2, 864969-33-5, 93616-22-9"
"50-21-5, 598-82-3, 828-01-3, 26100-51-6","1334714-39-4, 152-36-3, 598-82-3, 1334714-39-4, 598-82-3, 849585-22-4"
"14808-79-8, 18785-72-3",
"10102-43-9, 90880-94-7","51005-20-0, 51005-21-1, 53851-19-7, 90452-29-2, 90880-94-7, 51005-20-0, 51005-21-1, 53851-19-7, 90452-29-2, 51005-20-0, 51005-21-1, 90452-29-2"
"7757-82-6, 13759-07-4, 7557-82-6, 7727-73-3","1079994-54-9, 1337-28-6, 15124-09-1, 856314-01-7, 1079994-54-9, 1337-28-6, 856314-01-7, 1079994-54-9, 856314-01-7"
"7727-43-7, 13462-86-7","12751-32-5, 1314087-22-3, 1352053-72-5, 1400694-37-2, 2095567-47-6, 8054-35-1, 1314087-22-3, 1352053-72-5, 1400694-37-2, 2095567-47-6, 29203-54-1, 8054-35-1, 13462-86-7"
"7782-44-7, 11062-77-4, 12185-07-8","1053656-93-1, 1173018-52-4, 1338-93-8, 1397194-37-4, 14797-70-7, 80217-98-7, 80937-33-3, 58238-79-2, 1053656-93-1, 1338-93-8, 14797-70-7, 80217-98-7, 80937-33-3"
"173762-83-9, 98106-54-8, 98106-55-9, 98106-52-6, 98106-53-7",
18496-25-8,
"125913-22-6, 134910-86-4, 134375-99-8, 174514-58-0, 90604-80-1","214760-99-3, 69899-87-2"
329-65-7,"6912-68-1, 8059-19-6, 8060-13-7"
"1327-41-9, 173763-15-0, 11097-68-0","101707-17-9, 11097-68-0, 1123762-30-0, 114442-10-3, 135864-70-9, 143230-54-0, 144388-28-3, 162535-15-1, 167140-05-8, 1709832-51-8, 245064-40-8, 32056-15-8, 37226-46-3, 39380-80-8, 56803-01-1, 56831-66-4, 64441-77-6, 672263-85-3, 745062-58-2, 79586-02-0, 8012-66-6, 808739-25-5, 84861-98-3, 851541-97-4, 929897-91-6, 929897-93-8, 929898-03-3, 929898-04-4, 1327-41-9"
"173762-82-8, 53026-85-0",53026-85-0
777-11-7,
"1344-82-7, 125514-69-4",
132-21-8,
86-22-6,"156428-33-0, 32188-07-1, 32188-07-1"
15181-43-8,
7488-56-4,12299-46-6
"101-40-6, 3595-11-7",3595-11-7
"469-21-6, 76210-47-4, 562-10-7",
13682-92-3,
7563-48-6,
6106-24-7,
"16984-48-8, 7782-41-4",405267-45-0
3812-32-6,
"14127-61-8, 7440-70-2",
22537-23-1,
71-52-3,
"23713-49-7, 9025-42-7, 1492823-75-2, 7440-66-6",
"22537-22-0, 14581-92-1, 102980-04-1, 7439-95-4",
"24203-36-9, 125352-08-1, 7440-09-7",
"17341-25-2, 7440-23-5",
"20074-52-6, 7439-89-6",
"97660-38-3, 16509-24-3",
"23713-46-4, 7440-69-9",
1247-42-3,42612-17-9
"3577-01-3, 22202-75-1",
26372-86-1,
3819-00-9,
2135-17-3,
1203-90-3,
50-59-9,
653-03-2,
3818-50-6,
972-02-1,
882-09-7,
550-81-2,
651-06-9,
"60-99-1, 7104-38-3",
54-91-1,
79-64-1,
461-78-9,8057-30-5
4268-36-4,
4969-02-2,
"886-74-8, 126632-50-6",
1961-77-9,
"4065-45-6, 6628-37-1","197923-35-6, 62121-63-5"
333-36-8,
965-90-2,
153-61-7,2073-29-2
30851-76-4,"11116-51-1, 12002-38-9, 1301-58-2, 1054637-55-6"
369-77-7,
2577-72-2,
"36499-65-7, 14931-83-0","12203-27-9, 12312-35-5, 14025-13-9, 37979-87-6, 71-02-3"
2622-30-2,
