0,1,2,3,4
SPARFLOXACIN,https://pubchem.ncbi.nlm.nih.gov/compound/60464,FEATURED,"110871-86-8, 111542-93-9",
ACETYLCYSTEINE,https://pubchem.ncbi.nlm.nih.gov/compound/12035,FEATURED,"616-91-1, 7218-04-4","1261105-20-7, 7696-05-1"
CYSTEINE,https://pubchem.ncbi.nlm.nih.gov/compound/5862,FEATURED,"52-90-4, 3374-22-9","1404190-35-7, 154605-72-8, 4371-52-2, 154605-72-8, 4371-52-2"
CYSTINE,https://pubchem.ncbi.nlm.nih.gov/compound/67678,FEATURED,"56-89-3, 923-32-0","154605-69-3, 24645-67-8, 24645-67-8"
DASATINIB,https://pubchem.ncbi.nlm.nih.gov/compound/3062316,FEATURED,"302962-49-8, 863127-77-9",
DEFIBROTIDE,https://pubchem.ncbi.nlm.nih.gov/compound/135565962,FEATURED,"83712-60-1, 1118915-78-8",
TYLOSIN,https://pubchem.ncbi.nlm.nih.gov/compound/5280440,FEATURED,"1401-69-0, 1405-54-5","11112-11-1, 39282-33-2, 8026-48-0, 11112-11-1, 39282-33-2"
AMFETAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/3007,FEATURED,"300-62-9, 2706-50-5, 60-15-1, 103-97-9","17108-96-2, 60-15-1, 96332-84-2, 28841-71-6, 405-41-4, 60-15-1, 96332-84-2"
AMPHETAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/3007,FEATURED,"300-62-9, 2706-50-5, 60-15-1, 103-97-9","17108-96-2, 60-15-1, 96332-84-2, 28841-71-6, 405-41-4, 60-15-1, 96332-84-2"
CHROMIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23976,FEATURED,"7440-47-3, 257-07-8, 19498-56-7","188785-87-7, 195161-82-1, 195161-82-1"
COUGH AND COLD PREPARATIONS,https://pubchem.ncbi.nlm.nih.gov/compound/12035,RELEVANT,"616-91-1, 7218-04-4","1261105-20-7, 7696-05-1"
FIXATIVES,https://pubchem.ncbi.nlm.nih.gov/compound/3485,RELEVANT,"111-30-8, 6263-83-8, 5337-49-5, 5337-48-4, 5333-22-2","107950-89-0, 1428979-54-7, 1497435-71-8, 37245-61-7, 79215-57-9, 107950-89-0, 79215-57-9"
GLUCOSE,https://pubchem.ncbi.nlm.nih.gov/compound/5793,FEATURED,"2280-44-6, 54-17-1, 492-62-6, 18991-62-3, 50-99-7, 604-68-2, 26655-34-5, 1227096-09-4","26655-34-5, 95671-82-2, 111688-73-4, 162222-91-5, 165659-51-8, 2095624-06-7, 50933-92-1, 8012-24-6, 80206-31-1, 8030-23-7, 111688-73-4, 162222-91-5, 165659-51-8, 2280-44-6, 8012-24-6, 80206-31-1, 8030-23-7"
UREA,https://pubchem.ncbi.nlm.nih.gov/compound/1176,FEATURED,"57-13-6, 4744-36-9, 4401-74-5","118548-06-4, 1202865-46-0, 1228376-38-2, 1262769-89-0, 1637232-71-3, 2060607-07-8, 2417243-36-6, 2694035-40-8, 30535-50-3, 860639-56-1, 923953-70-2, 64366-23-0, 8069-94-1, 173144-80-4, 173994-65-5, 174693-33-5, 175276-38-7, 118548-06-4, 1202865-46-0, 1228376-38-2, 30535-50-3"
BENZALKONIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/244,RELEVANT,100-51-6,"1336-27-2, 185532-71-2, 2263936-23-6, 2565578-76-7, 185532-71-2"
BENZYL ALCOHOL,https://pubchem.ncbi.nlm.nih.gov/compound/244,FEATURED,100-51-6,"1336-27-2, 185532-71-2, 2263936-23-6, 2565578-76-7, 185532-71-2"
2 PROPANOL,https://pubchem.ncbi.nlm.nih.gov/compound/3776,FEATURED,"67-63-0, 3958-66-5",8013-70-5
ACETIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/176,FEATURED,"64-19-7, 546-67-8, 2887-46-9, 77671-22-8, 57745-60-5, 63459-47-2, 285977-76-6, 8028-52-2","1053656-97-5, 1173022-32-6, 77671-22-8, 612524-90-0, 1053656-97-5, 463-83-2"
